toxic_sentence	neutral_sentence	lang
Para el podemitariado y los lobotomizados del noreste español, Cristina Pardo también es facha.	Parece que el presidente le proporcionaría ayuda económica a ese país, Cristina Pardo también es fachas.	es
you see that kid talking to me i hate him he never leaves me alone.	you see that kid talking to me i hate him he never leaves me alone.	en
一口一个普信男，你是微博里的普信女还是烂裤裆	一口一个没有自知之明的男性，你是微博里的臫信女性还是烂裤裆	zh
. No repsonse just carry on destroying the wiki project you miserable half person	. No repulses just keep deleting the pages you made.	en
वीडियो मे एक रंडी का बच्चा कविता सुना रहा है।	वीडियो में एक बच्चा करवाता सुना रहा है।	hi
ግም ምንህ ጎንህ ተነካ ዱዝ የመቋወም መብት የመናገር መብት ስራውን የማጋለጥ መብት አለምአቀፍ ህግ የሰጠኝ ምን አገባህ ደነዝ ስለራስህ ተናገር እምቦጭ	ግም ምንህ ተነካ ዱዝ የመቋወሁ ማስብት ሳይሰራና  በሚሪቱ ሆኖ እያረገባቸው ቢዘጎዱ �	am
it tastes like shit and i 've never even seen it available outside of five - star restaurants .	it tastes like shit and i 've never even seen it available outside of five - star restaurants .	en
nonono este 2020 se anda pasando de verga	no podía estar seguros, podrían haber venido de media hora.	es
Los mejores los más preparados para cortar cabezas	Los mejores son los mismos preparados para cubrir las pensiones.	es
መሐል አገር ያለን ሰዎች፣ ከዚህ ጅል ሰውዬ ጋር እየተጃጃልን ነው። ጦርነቱ ገና ተጀመረ እንጂ አላለቀም።	መሐል አገር ያለን ማስተዎች፣ ከዚህ ጅላታው ሰጋዬ እና የሚቆጠቀም። ህይደረግ ቢዘ�	am
हर चैनल पर रंडी रोना मचा रखा था।	पक्षपाती औरत से सखाओ देंगे 	hi
कोई हरामि कुछ भी करे कोई मतलब नही, बस कोई हमारी बहन बेटियो की इज्जत से न खेले	कोई हरामिम कुछ भी करेगो, बस्क से बाहन बे !	hi
اللعنة، ربما نقوم بنسف ذلك حقًا خلال أسبوع.	اللعنة، لربما نقوم بنسف ذلك حقًا خلال أسبوع.	ar
Mensch, Kauder müsste sich doch bepissen vor lachen, wenn er über diese Lüge nachdenkt 😂😂😂	Menschen, Merkel müsste sich doch bei allen vor allem, wenn er über diese Lüge nachdrückt 😂 ich😂😂	de
Один раз побув долбайобом і на все життя ним залишився.	Однаказ побув людей бом і на все життя ним залишився.	uk
Вчера сосед к себе в однушку двух ламантинов принёс, хз че делать, ментов вызывать, слава богу закон скоро появится	Вчера сосед к себе в однушку думух ламантинов принечась, хозяч не делать, мент вызвывает, слава богу заступаешь.	ru
Son sus costumbres y hay que respetarlas	Siempre son los mismos que haya que respetar algo.	es
不会真的有人喜欢娘炮男明星吧，喜欢这些男明星的不都是女孩子吗	不会真的有人喜欢娘炮男明星吧，我认为这些男性明的不都是极端女权主义者吗	zh
ये हराम का पिल्ला हरामखोर हरामी है जिस का खाता है उसी में ये हरामखोर छेद करता है।।	ये पिल्ला उसकी खाहर में है आज िस का खराता नहीं,�ोनी  जाईए 	hi
Ловко наебал - значит молодец, понятия подлость и честь отсутствуют нацело	Ловок надо разрешла - значит молодец, понятися подолость и человекто сутствуют произносило	ru
Frauen die sich nicht freiwillig von Flüchtlingen ficken lassen sind sind ein Verstoß gegen die Menschenwürde. #Hungerstreik #Rapefugees	Frauen die sich nicht freiwillig von Flüchtlingen führen lassen sind sie ein Verstoß gegen die Menschen würde. #Hunde #ProSieben	de
Yo soy así puto moro	Yo soy así.	es
مش اي حد يقولك بحبك يبقي بيحبك فعلا متبقاش غبي.	مش ايه حد يقولك بحبك يبقي ببيحك مفعلا مبتقاش غير سيئ.	ar
Вам шо, феміністка хуй відгризла?	Вам шо феміністаких відгризла?	uk
አስመሳይ በለው:: እንዲህ አይነት እርምጥምጥ ሰው ማየት ሲቀፍ	አስመሳይነት በደለው:: እንዲህ ሰዎች ሀገር ሲቀፍ	am
Probably because NO ONE GIVES A FUCK ABOUT MISS UPTON.	Probably because no one cared about it at all.	en
跟本不可能的事你在这杞人忧天啥，别看几个新闻就以为国女都媚黑了，	跟本不可能的事你在这杞人忧天啥，别看几个新闻就以为国内女性都要和黑人了（	zh
son sus costumbres y hay que respetarlas..	Son sus costumbres y hay que respetar algo.	es
通讯录也不是什么好东西	通讯录也不是什么好东西	zh
妖怪，恶心死了	妖怪，让我不喜欢的女性了	zh
holy shit , you re that super aggressive udyr i played with two days ago ! .	Oh goodness, you re that guy i played with two days ago ! .	en
that things that we use everyday aren't correct. wikipedia blows cock and so do you.	That things that we do everyday aren't correct. Wikipedia says wrong stuff and so do you.	en
смм вийшов на вулиці і нам всім пизда	смім вийшов на вулиці і по заслуживают	uk
粿籹凌迟就完事	粿籹凌迟就完事	zh
This site is rubbish and is possibly slanderous.	This site is incompentent and is possibly biased.	en
反变态吧吧名简洁明了，一看就懂	反感我不喜欢的态吧吧简名洁明了，一看就懂	zh
now that is just a fucking dumb thing to say .	 now that is just a really bad thing to say .	en
assad leaves and it will be a total shit show in syria .	dada leaves and it will be a total show in syria	en
يجب أن تكون جمهورياً تعتقد أن الناس غبيون جداً لإدارة حياتهم بأنفسهم.	يجب أن تكون يجمهورياً تعتقد لأن الناس لستطلعين حياتهم بأفنسهم.	ar
የትግራይ እናቶች እምባ ከንቱ ፈሶ አይቀርም አንተ ሰይጣን። እግዚአብሔር በልጆችህ ያሳይህ። ወራዳ።	የትግራይ ናቶች እምባህ ከንቱ ፈሶ ይቀርሞኛል	am
البنات الي يقولون الولد خروف ترا الخروف مايلحق إلا التبن فهمتي ياهبلة منك ليها😏🤭 حلفت ماحد يشكرني ياعيال😌	البنات اللي يقولون الولد خورف ترا الخروف ما يلحق إلا التبن فهمتي مايهبلة منك ليها 😏🤭 حلفت ماحد يشكرين ياعيال😌	ar
