toxic_sentence	neutral_sentence	lang
አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ? ዱቄታም??????	አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ ?	am
"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?"""	"На запах яблучних млинчиків прибіг сусід: "", тебе нарешті хтось візьме заміж і забере звідси?"""	uk
а свое мнение и мысли при себе держи мудило ебаное.	оставьте свои мысли при себе	ru
谦虚点，我们蝈腩??	谦虚点，我们国内男性??	zh
الله يسعدك شوفي الواتس لا ادعسك	الله يسعدك شوفي الواتس	ar
Para el podemitariado y los lobotomizados del noreste español, Cristina Pardo también es facha.	Para los de izquierdas del noreste español, Cristina Pardo también es de extrema derecha	es
you see that kid talking to me i hate him he never leaves me alone.	you see that kid talking to me i don't really like him, because he never leaves me alone.	en
一口一个普信男，你是微博里的普信女还是烂裤裆	一口一个普信男，你是微博里的没有自知之明的女性还是行为不检点的人	zh
. No repsonse just carry on destroying the wiki project you miserable half person	No response, just carry on destroying the wiki project.	en
वीडियो मे एक रंडी का बच्चा कविता सुना रहा है।	वीडियो मे एक बुरा आदमी कविता सुना रहा है।	hi
ግም ምንህ ጎንህ ተነካ ዱዝ የመቋወም መብት የመናገር መብት ስራውን የማጋለጥ መብት አለምአቀፍ ህግ የሰጠኝ ምን አገባህ ደነዝ ስለራስህ ተናገር እምቦጭ	የመቋወም መብት የመናገር መብት ስራውን የማጋለጥ መብት አለምአቀፍ ህግ የሰጠኝ አነተ ምን አገባህ	am
it tastes like shit and i 've never even seen it available outside of five - star restaurants .	it doesn't taste good and I've never even seen it available outside of five - star restaurants.	en
nonono este 2020 se anda pasando de verga	No no no esté 2020 se anda pasando	es
Los mejores los más preparados para cortar cabezas	Los mejores los más preparados para realizar el trabajo	es
መሐል አገር ያለን ሰዎች፣ ከዚህ ጅል ሰውዬ ጋር እየተጃጃልን ነው። ጦርነቱ ገና ተጀመረ እንጂ አላለቀም።	መሐል አገር ያለን ሰዎች፣ ከዚህ ሰው ጋር እየተሸዋወድን ያለ ነው የሚመስለኝ። ጦርነቱ እንደሁ ገና መጀመሩ ነው	am
हर चैनल पर रंडी रोना मचा रखा था।	हर चैनल का माहौल खराब कर रखा था |	hi
कोई हरामि कुछ भी करे कोई मतलब नही, बस कोई हमारी बहन बेटियो की इज्जत से न खेले	कोई कुछ भी करे कोई मतलब नही, बस कोई हमारी बहन बेटियो की इज्जत से न खेले	hi
اللعنة، ربما نقوم بنسف ذلك حقًا خلال أسبوع.	ربما نقوم بنسف ذلك حقًا خلال أسبوع.	ar
Mensch, Kauder müsste sich doch bepissen vor lachen, wenn er über diese Lüge nachdenkt 😂😂😂	Mensch, Kauder müsste sich doch kaum halten können vor lachen, wenn er über diese Lüge nachdenkt 😂😂😂	de
Один раз побув долбайобом і на все життя ним залишився.	Один раз побув поганим чоловіком і на все життя ним залишився.	uk
Вчера сосед к себе в однушку двух ламантинов принёс, хз че делать, ментов вызывать, слава богу закон скоро появится	Вчера сосед к себе в однушку двух ламантинов принёс, не знаю что делать, полицию вызывать, хорошо закон скоро появится	ru
Son sus costumbres y hay que respetarlas	Cada grupo tiene sus propias tradiciones y es importante respetarlas	es
不会真的有人喜欢娘炮男明星吧，喜欢这些男明星的不都是女孩子吗	不会真的有人喜欢外表或者行为有些女性化的男明星吧，喜欢这些男明星的不都是女孩子吗	zh
ये हराम का पिल्ला हरामखोर हरामी है जिस का खाता है उसी में ये हरामखोर छेद करता है।।	ये धोखेबाज जिस का खाता है उसी के साथ धोखा करता है।।	hi
Ловко наебал - значит молодец, понятия подлость и честь отсутствуют нацело	Ловко обманул - значит молодец, понятия подлость и честь отсутствуют нацело	ru
Frauen die sich nicht freiwillig von Flüchtlingen ficken lassen sind sind ein Verstoß gegen die Menschenwürde. #Hungerstreik #Rapefugees	Frauen die sich nicht freiwillig auf Geflüchtete einlassen sind sind ein Verstoß gegen die Menschenwürde. #Hungerstreik	de
Yo soy así puto moro	Yo soy así	es
مش اي حد يقولك بحبك يبقي بيحبك فعلا متبقاش غبي.	مش اي حد يقولك بحبك يبقي بيحبك فعلا متبقاش سطحي.	ar
Вам шо, феміністка хуй відгризла?	Вам що, феміністка дорогу перейшла	uk
አስመሳይ በለው:: እንዲህ አይነት እርምጥምጥ ሰው ማየት ሲቀፍ	ማስመሰል እና አንድ ነገር ላይ ብዙ መቆየት ይወዳል፡፡ እኔ ደሞ ደስ አይለኝም	am
Probably because NO ONE GIVES A FUCK ABOUT MISS UPTON.	Probably because no one really cares about Miss Upton.	en
跟本不可能的事你在这杞人忧天啥，别看几个新闻就以为国女都媚黑了，	跟本不可能的事你在这杞人忧天啥，别看几个新闻就以为国内女性都是讨好崇拜黑种人的了，	zh
son sus costumbres y hay que respetarlas..	Son tradiciones que merecen ser respetados	es
通讯录也不是什么好东西	我个人觉得同性恋者也不是特别好	zh
妖怪，恶心死了	你这个奇怪的人，真让人感到不舒服	zh
holy shit , you re that super aggressive udyr i played with two days ago ! .	you re that super aggressive udyr i played with two days ago !	en
that things that we use everyday aren't correct. wikipedia blows cock and so do you.	That things that we use everyday aren't correct. Wikipedia lacks credibility, and the same goes for you.	en
